59435;;Nomain;59310
59436;;Noordpeene;59670
59437;;Noyelles-lès-Seclin;59139
59438;;Noyelles-sur-Escaut;59159
59439;;Noyelles-sur-Sambre;59550
59440;;Noyelles-sur-Selle;59282
59441;;Obies;59570
59442;;Obrechies;59680
59443;;Ochtezeele;59670
59444;;Odomez;59970
59445;;Ohain;59132
59446;;Oisy;59195
59447;;Onnaing;59264
59448;;Oost-Cappel;59122
59449;;Orchies;59310
59450;;Ors;59360
59451;;Orsinval;59530
59452;;Ostricourt;59162
59453;;Oudezeele;59670
59454;;Oxelaëre;59670
59455;;Paillencourt;59295
59456;;Pecquencourt;59146
59457;;Pérenchies;59840
59458;;Péronne-en-Mélantois;59273
59459;;Petite-Foret;59494
59460;;Petite-Synthe;59494
59461;;Petit-Fayt;59244
59462;;Phalempin;59133
59463;;Pitgam;59284
59464;;Poix-du-Nord;59218
59465;;Pommereuil;59360
59466;;Pont-à-Marcq;59710
59467;;Pont-sur-Sambre;59138
59468;;Potelle;59530
59469;;Pradelles;59190
59470;;Prémesques;59840
59471;;Préseau;59990
59472;;Preux-au-Bois;59288
59473;;Preux-au-Sart;59144
59474;;Prisches;59550
59475;;Prouvy;59121
59476;;Proville;59267
59477;;Provin;59185
59478;;Quaëdypre;59380
59479;;Quarouble;59243
59480;;Quérénaing;59269
59481;(Le);Quesnoy;59530
59482;;Quesnoy-sur-Deule;59890
59483;;Quiévelon;59680
59484;;Quiévrechain;59920
59485;;Quiévy;59214
59486;;Râches;59194
59487;;Radinghem-en-Weppes;59320
59488;;Raillencourt-Sainte-Olle;59554
59489;;Raimbeaucourt;59283
59490;;Rainsars;59177
59491;;Raismes;59590
59492;;Ramillies;59161
59493;;Ramousies;59177
59494;;Raucourt-au-Bois;59530
59495;;Recquignies;59245
59496;;Rejet-de-Beaulieu;59360
59497;;Renescure;59173
59498;;Reumont;59980
59499;;Rexpoëde;59122
59500;;Ribécourt-la-Tour;59159
59501;;Rieulay;59870
59502;;Rieux-en-Cambrésis;59277
59503;;Robersart;59550
59504;;Rœulx;59172
59505;;Rombies-et-Marchipont;59990
59506;;Romeries;59730
59507;;Ronchin;59790
59508;;Roncq;59223
59509;;Roost-Warendin;59286
59510;;Rosendaël;59286
59511;;Rosult;59230
59512;;Roubaix;59100
59512;;Roubaix;59100
59512;;Roubaix;59100
59513;;Roucourt;59169
59514;;Rousies;59131
59515;;Rouvignies;59220
59516;;Rubrouck;59285
59517;(Les);Rues-des-Vignes;59258
59518;;Ruesnes;59530
59519;;Rumegies;59226
59520;;Rumilly-en-Cambrésis;59281
59521;;Sailly-lez-Cambrai;59554
59522;;Sailly-lez-Lannoy;59390
59523;;Sainghin-en-Mélantois;59262
59524;;Sainghin-en-Weppes;59184
59525;;Sains-du-Nord;59177
59526;;Saint-Amand-les-Eaux;59230
59527;;Saint-André-lez-Lille;59350
59528;;Saint-Aubert;59188
59529;;Saint-Aubin;59440
59530;;Saint-Aybert;59163
59531;;Saint-Benin;59360
59532;;Saint-Georges-sur-l Aa;59820
59533;;Saint-Hilaire-lez-Cambrai;59292
59534;;Saint-Hilaire-sur-Helpe;59440
59535;;Saint-Jans-Cappel;59270
59536;;Sainte-Marie-Cappel;59670
59537;;Saint-Martin-sur-Écaillon;59213
59538;;Saint-Momelin;59143
59539;;Saint-Pierre-Brouck;59630
59540;;Saint-Pol-sur-Mer;59630
59541;;Saint-Python;59730
59542;;Saint-Remy-Chaussée;59620
59543;;Saint-Remy-du-Nord;59330
59544;;Saint-Saulve;59880
59545;;Saint-Souplet;59360
59546;;Saint-Sylvestre-Cappel;59114
59547;;Saint-Vaast-en-Cambrésis;59188
59548;;Saint-Waast;59570
59549;;Salesches;59218
59550;;Salomé;59496
59551;;Saméon;59310
59552;;Sancourt;59268
59553;;Santes;59211
59554;;Sars-et-Rosières;59230
59555;;Sars-Poteries;59216
59556;;Sassegnies;59145
59557;;Saultain;59990
59558;;Saulzoir;59227
59559;;Sebourg;59990
59560;;Seclin;59113
59561;;Selvigny;59113
59562;;Sémeries;59440
59563;;Semousies;59440
59564;(La);Sentinelle;59174
59565;;Sepmeries;59269
59566;;Sequedin;59320
59567;;Séranvillers-Forenville;59400
59568;;Sercus;59173
59569;;Sin-le-Noble;59450
59570;;Socx;59380
59571;;Solesmes;59730
59572;;Solre-le-Château;59740
59573;;Solrinnes;59740
59574;;Somain;59490
59575;;Sommaing;59213
59576;;Spycker;59380
59577;;Staple;59190
59578;;Steenbecque;59189
59579;;Steene;59380
59580;;Steenvoorde;59114
59581;;Steenwerck;59181
59582;;Strazeele;59270
59583;;Taisnières-en-Thiérache;59550
59584;;Taisnières-sur-Hon;59570
59585;;Templemars;59175
59586;;Templeuve;59242
59587;;Terdeghem;59114
59588;;Téteghem;59229
59589;;Thiant;59224
59590;;Thiennes;59189
59591;;Thivencelle;59163
59592;;Thumeries;59239
59593;;Thun-l Éveque;59141
59594;;Thun-Saint-Amand;59158
59595;;Thun-Saint-Martin;59141
59596;;Tilloy-lez-Marchiennes;59870
59597;;Tilloy-lez-Cambrai;59554
59598;;Toufflers;59390
59599;;Tourcoing;59200
59599;;Tourcoing;59200
59599;;Tourcoing;59200
59600;;Tourmignies;59551
59601;;Trélon;59132
59602;;Tressin;59152
59603;;Trith-Saint-Léger;59125
59604;;Troisvilles;59980
59605;;Uxem;59229
59606;;Valenciennes;59300
59607;;Vendegies-au-Bois;59218
59608;;Vendegies-sur-Écaillon;59213
59609;;Vendeville;59175
59610;;Verchain-Maugré;59227
59611;;Verlinghem;59237
59612;;Vertain;59730
59613;;Vicq;59970
59614;;Viesly;59271
59615;;Vieux-Berquin;59232
59616;;Vieux-Condé;59690
59617;;Vieux-Mesnil;59138
59618;;Vieux-Reng;59600
59619;;Villereau;59530
59620;;Villers-au-Tertre;59234
59621;;Villers-Campeau;59234
59622;;Villers-en-Cauchies;59188
59623;;Villers-Guislain;59297
59624;;Villers-Outréaux;59142
59625;;Villers-Plouich;59231
59626;;Villers-Pol;59530
59627;;Villers-Sire-Nicole;59600
59628;;Volckerinckhove;59470
59629;;Vred;59870
59630;;Wahagnies;59261
59631;;Walincourt-Selvigny;59127
59632;;Wallers;59135
59633;;Wallers-en-Fagne;59132
59634;;Wallon-Cappel;59190
59635;;Wambaix;59400
59636;;Wambrechies;59118
59637;;Wandignies-Hamage;59870
59638;;Wannehain;59830
59639;;Wargnies-le-Grand;59144
59640;;Wargnies-le-Petit;59144
59641;;Warhem;59380
59642;;Warlaing;59870
59643;;Warneton;59560
59644;;Warneton-Sud;59560
59645;;Wasnes-au-Bac;59252
59646;;Wasquehal;59290
59647;;Watten;59143
59648;;Wattignies;59139
59649;;Wattignies-la-Victoire;59680
59650;;Wattrelos;59150
59651;;Wavrechain-sous-Denain;59220
59652;;Wavrechain-sous-Faulx;59111
59653;;Wavrin;59136
59654;;Waziers;59119
59655;;Wemaers-Cappel;59670
59656;;Wervicq-Sud;59117
59657;;West-Cappel;59380
59658;;Wicres;59134
59659;;Wignehies;59212
59660;;Willems;59780
59661;;Willies;59740
59662;;Winnezeele;59670
59663;;Wormhout;59470
59664;;Wulverdinghe;59143
59665;;Wylder;59380
59666;;Zegerscappel;59470
59667;;Zermezeele;59670
59668;;Zuydcoote;59123
59669;;Zuytpeene;59670
59670;;Don;59272
60001;;Abancourt;60220
60002;;Abbecourt;60430
60003;;Abbeville-Saint-Lucien;60480
60004;;Achy;60690
60005;;Acy-en-Multien;60620
60006;(Les);Ageux;60700
60007;;Agnetz;60600
60008;;Airion;60600
60009;;Allonne;60000
60010;;Amblainville;60110
60011;;Amy;60310
60012;;Andeville;60570
60013;;Angicourt;60940
60014;;Angivillers;60130
60015;;Angy;60250
60016;;Ansacq;60250
60017;;Ansauvillers;60120
60018;;Anserville;60540
60019;;Antheuil-Portes;60162
60020;;Antilly;60620
60021;;Appilly;60400
60022;;Apremont;60300
60023;;Armancourt;60880
60024;;Arsy;60190
60025;;Attichy;60350
60026;;Auchy-la-Montagne;60360
60027;;Auger-Saint-Vincent;60800
60028;;Aumont-en-Halatte;60300
60029;;Auneuil;60390
60030;;Auteuil;60390
60031;;Autheuil-en-Valois;60890
60032;;Autreches;60350
60033;;Avilly-Saint-Léonard;60300
60034;;Avrechy;60130
60035;;Avricourt;60310
60036;;Avrigny;60190
60037;;Babœuf;60400
60038;;Bachivillers;60240
60039;;Bacouël;60120
60040;;Bailleul-le-Soc;60190
60041;;Bailleul-sur-Thérain;60930
60042;;Bailleval;60140
60043;;Bailly;60170
60044;;Balagny-sur-Thérain;60250
60045;;Barbery;60810
60046;;Bargny;60620
60047;;Baron;60300
60048;;Baugy;60190
60049;;Bazancourt;60380
60050;;Bazicourt;60700
60051;;Beaudéduit;60210
60052;;Beaugies-sous-Bois;60640
60053;;Beaulieu-les-Fontaines;60310
60054;;Beaumont-les-Nonains;60390
60055;;Beaurains-lès-Noyon;60400
60056;;Beaurepaire;60700
60057;;Beauvais;60000
60057;;Beauvais;60000
60057;;Beauvais;60000
60058;;Beauvoir;60120
60059;;Béhéricourt;60400
60060;;Belle-Église;60540
60061;;Belloy;60490
60062;;Berlancourt;60640
60063;;Berneuil-en-Bray;60390
60064;;Berneuil-sur-Aisne;60350
60065;;Berthecourt;60370
60066;;Béthancourt-en-Valois;60129
60067;;Béthisy-Saint-Martin;60320
60068;;Béthisy-Saint-Pierre;60320
60069;;Betz;60620
60070;;Bienville;60280
60071;;Biermont;60490
60072;;Bitry;60350
60073;;Blacourt;60650
60074;;Blaincourt-lès-Précy;60460
60075;;Blancfossé;60120
60076;;Blargies;60220
60077;;Blicourt;60860
60078;;Blincourt;60190
60079;;Boissy-Fresnoy;60440
60080;;Boissy-le-Bois;60240
60081;;Bonlier;60510
60082;;Bonneuil-les-Eaux;60120
60083;;Bonneuil-en-Valois;60123
60084;;Bonnières;60112
60085;;Bonvillers;60120
60086;;Boran-sur-Oise;60820
60087;;Borest;60300
60088;;Bornel;60540
60089;;Boubiers;60240
60090;;Bouconvillers;60240
60091;;Bouillancy;60620
60092;;Boullarre;60620
60093;;Boulogne-la-Grasse;60490
60094;;Boursonne;60141
60095;;Boury-en-Vexin;60240
60096;;Boutavent;60220
60097;;Boutencourt;60590
60098;;Bouvresse;60220
60099;;Braisnes-sur-Aronde;60113
60100;;Brasseuse;60810
60101;;Brégy;60440
60102;;Brenouille;60870
60103;;Bresles;60510
60104;;Breteuil;60120
60105;;Brétigny;60400
60106;;Breuil-le-Sec;60840
60107;;Breuil-le-Vert;60600
60108;;Briot;60210
60109;;Brombos;60210
60110;;Broquiers;60220
60111;;Broyes;60120
60112;;Brunvillers-la-Motte;60130
60113;;Bucamps;60480
60114;;Buicourt;60380
60115;;Bulles;60130
60116;;Bury;60250
60117;;Bussy;60400
60118;;Caisnes;60400
60119;;Cambronne-lès-Ribécourt;60170
60120;;Cambronne-lès-Clermont;60290
60121;;Campagne;60640
60122;;Campeaux;60220
60123;;Campremy;60480
60124;;Candor;60310
60125;;Canly;60680
60126;;Cannectancourt;60310
60127;;Canny-sur-Matz;60310
60128;;Canny-sur-Thérain;60220
60129;;Carlepont;60170
60130;;Catenoy;60840
60131;;Catheux;60360
60132;;Catigny;60640
60133;;Catillon-Fumechon;60130
60134;;Cauffry;60290
60135;;Cauvigny;60730
60136;;Cempuis;60210
60137;;Cernoy;60190
60138;;Chamant;60300
60139;;Chambly;60230
60140;;Chambors;60240
60141;;Chantilly;60500
60142;(La);Chapelle-en-Serval;60520
60143;;Chaumont-en-Vexin;60240
60144;;Chavençon;60240
60145;;Chelles;60350
60146;;Chepoix;60120
60147;;Chevincourt;60150
60148;;Chèvreville;60440
60149;;Chevrières;60710
60150;;Chiry-Ourscamp;60138
60151;;Choisy-au-Bac;60750
60152;;Choisy-la-Victoire;60190
60153;;Choqueuse-les-Bénards;60360
60154;;Cinqueux;60940
60155;;Cires-lès-Mello;60660
60156;;Clairoix;60280
60157;;Clermont;60600
60158;;Coivrel;60420
60159;;Compiègne;60200
60159;;Compiègne;60200
60159;;Compiègne;60200
60160;;Conchy-les-Pots;60490
60161;;Conteville;60360
60162;;Corbeil-Cerf;60110
60163;;Cormeilles;60120
60164;(Le);Coudray-Saint-Germer;60850
60165;(Le);Coudray-sur-Thelle;60430
60166;;Coudun;60150
60167;;Couloisy;60350
60168;;Courcelles-Epayelles;60420
60169;;Courcelles-lès-Gisors;60240
60170;;Courteuil;60300
60171;;Courtieux;60350
60172;;Coye-la-Foret;60580
60173;;Cramoisy;60660
60174;;Crapeaumesnil;60310
60175;;Creil;60100
60176;;Crépy-en-Valois;60800
60177;;Cressonsacq;60190
60178;;Crèvecœur-le-Grand;60360
60179;;Crèvecœur-le-Petit;60420
60180;;Crillon;60112
60181;;Crisolles;60400
60182;(Le);Crocq;60120
60183;;Croissy-sur-Celle;60120
60184;;Croutoy;60350
60185;;Crouy-en-Thelle;60530
60186;;Cuignières;60130
60187;;Cuigy-en-Bray;60850
60188;;Cuise-la-Motte;60350
60189;;Cuts;60400
60190;;Cuvergnon;60620
60191;;Cuvilly;60490
60192;;Cuy;60310
60193;;Daméraucourt;60210
60194;;Dargies;60210
60195;;Delincourt;60240
60196;(Le);Déluge;60790
60197;;Dieudonné;60530
60198;;Dives;60310
60199;;Doméliers;60360
60200;;Domfront;60420
60201;;Dompierre;60420
60202;;Dreslincourt;60420
60203;;Duvy;60800
60204;;Écuvilly;60310
60205;;Élencourt;60210
60206;;Élincourt-Sainte-Marguerite;60157
60207;;Éméville;60123
60208;;Énencourt-Léage;60590
60209;;Énencourt-le-Sec;60240
60210;;Épineuse;60190
60211;;Éragny-sur-Epte;60590
60212;;Ercuis;60530
60213;;Ermenonville;60950
60214;;Ernemont-Boutavent;60380
60215;;Erquery;60600
60216;;Erquinvillers;60130
60217;;Escames;60380
60218;;Esches;60110
60219;;Escles-Saint-Pierre;60220
60220;;Espaubourg;60650
60221;;Esquennoy;60120
60222;;Essuiles;60510
60223;;Estrées-Saint-Denis;60190
60224;;Étavigny;60620
60225;;Étouy;60600
60226;;Ève;60330
60227;;Évricourt;60310
60228;;Fay-les-Étangs;60240
60229;(Le);Fayel;60680
60230;(Le);Fay-Saint-Quentin;60510
60231;;Feigneux;60800
60232;;Ferrières;60420
60233;;Feuquières;60960
60234;;Fitz-James;60600
60235;;Flavacourt;60590
60236;;Flavy-le-Meldeux;60640
60237;;Fléchy;60120
60238;;Fleurines;60700
60239;;Fleury;60240
60240;;Fontaine-Bonneleau;60360
60241;;Fontaine-Chaalis;60300
60242;;Fontaine-Lavaganne;60690
60243;;Fontaine-Saint-Lucien;60480
60244;;Fontenay-Torcy;60380
60245;;Formerie;60220
60246;;Fosseuse;60540
60247;;Fouilleuse;60190
60248;;Fouilloy;60220
60249;;Foulangues;60250
60250;;Fouquenies;60000
60251;;Fouquerolles;60510
60252;;Fournival;60130
60253;;Francastel;60480
60254;;Francières;60190
60255;;Fréniches;60640
60256;;Fresneaux-Montchevreuil;60240
60257;;Fresne-Léguillon;60240
60258;;Fresnières;60310
60259;;Fresnoy-en-Thelle;60530
60260;;Fresnoy-la-Rivière;60127
60261;;Fresnoy-le-Luat;60800
60262;(Le);Frestoy-Vaux;60420
60263;;Frétoy-le-Château;60640
60264;;Frocourt;60000
60265;;Froissy;60480
60266;;Fumechon;60480
60267;(Le);Gallet;60360
60268;;Gannes;60120
60269;;Gaudechart;60210
60270;;Genvry;60400
60271;;Gerberoy;60380
60272;;Gilocourt;60129
60273;;Giraumont;60150
60274;;Glaignes;60129
60275;;Glatigny;60650
60276;;Godenvillers;60420
60277;;Goincourt;60000
60278;;Golancourt;60640
60279;;Gondreville;60117
60280;;Gourchelles;60220
60281;;Gournay-sur-Aronde;60190
60282;;Gouvieux;60270
60283;;Gouy-les-Groseillers;60120
60284;;Grandfresnoy;60680
60285;;Grandvillers-aux-Bois;60190
60286;;Grandvilliers;60210
60287;;Grandru;60400
60288;;Grémévillers;60380
60289;;Grez;60210
60290;;Guignecourt;60480
60291;;Guiscard;60640
60292;;Gury;60310
60293;;Hadancourt-le-Haut-Clocher;60240
60294;;Hainvillers;60490
60295;;Halloy;60210
60296;;Hannaches;60650
60297;(Le);Hamel;60210
60298;;Hanvoile;60650
60299;;Hardivillers;60120
60300;;Hardivillers-en-Vexin;60240
60301;;Haucourt;60112
60302;;Haudivillers;60510
60303;;Hautbos;60210
60304;;Haute-Épine;60690
60305;;Hautefontaine;60350
60306;;Hécourt;60380
60307;;Heilles;60250
60308;;Hémévillers;60190
60309;;Hénonville;60119
60310;;Herchies;60112
60311;(La);Hérelle;60120
60312;;Héricourt-sur-Thérain;60380
60313;;Hermes;60370
60314;;Hétomesnil;60360
60315;;Hodenc-en-Bray;60650
60316;;Hodenc-l Éveque;60430
60317;;Hondainville;60250
60318;;Houdancourt;60710
60319;(La);Houssoye;60390
60320;;Ivors;60141
60321;;Ivry-le-Temple;60173
60322;;Jaméricourt;60240
60323;;Janville;60150
60324;;Jaulzy;60350
60325;;Jaux;60880
60326;;Jonquières;60680
60327;;Jouy-sous-Thelle;60240
60328;;Juvignies;60112
60329;;Laberlière;60310
60330;;Laboissière-en-Thelle;60570
60331;;Labosse;60590
60332;;Labruyère;60140
60333;;Lachapelle-aux-Pots;60650
60334;;Lachapelle-Saint-Pierre;60730
60335;;Lachapelle-sous-Gerberoy;60380
60336;;Lachaussée-du-Bois-d Écu;60480
60337;;Lachelle;60190
60338;;Lacroix-Saint-Ouen;60610
60339;;Lafraye;60510
60340;;Lagny;60310
60341;;Lagny-le-Sec;60330
60342;;Laigneville;60290
60343;;Lalande-en-Son;60590
60344;;Lalandelle;60850
60345;;Lamécourt;60600
60346;;Lamorlaye;60260
60347;;Lannoy-Cuillère;60220
60348;;Larbroye;60400
60349;;Lardières;60400
60350;;Lassigny;60310
60351;;Lataule;60490
60352;;Lattainville;60240
60353;;Lavacquerie;60120
60354;;Laverrière;60210
60355;;Laversines;60510
60356;;Lavilletertre;60240
60357;;Léglantiers;60420
60358;;Lévignen;60800
60359;;Lhéraule;60650
60360;;Liancourt;60140
60361;;Liancourt-Saint-Pierre;60240
60362;;Libermont;60640
60363;;Lierville;60240
60364;;Lieuvillers;60130
60365;;Lihus;60360
60366;;Litz;60510
60367;;Loconville;60240
60368;;Longueil-Annel;60150
60369;;Longueil-Sainte-Marie;60126
60370;;Lormaison;60110
60371;;Loueuse;60380
60372;;Luchy;60360
60373;;Machemont;60150
60374;;Maignelay-Montigny;60420
60375;;Maimbeville;60600
60376;;Maisoncelle-Saint-Pierre;60112
60377;;Maisoncelle-Tuilerie;60480
60378;;Marest-sur-Matz;60490
60379;;Mareuil-la-Motte;60490
60380;;Mareuil-sur-Ourcq;60890
60381;;Margny-aux-Cerises;60310
60382;;Margny-lès-Compiègne;60280
60383;;Margny-sur-Matz;60490
60384;;Marissel;60490
60385;;Marolles;60890
60386;;Marquéglise;60490
60387;;Marseille-en-Beauvaisis;60690
60388;;Martincourt;60112
60389;;Maucourt;60640
60390;;Maulers;60480
60391;;Maysel;60660
60392;;Mélicocq;60150
60393;;Mello;60660
60394;;Ménévillers;60420
60395;;Méru;60110
60396;;Méry-la-Bataille;60420
60397;(Le);Mesnil-Conteville;60210
60398;(Le);Mesnil-en-Thelle;60530
60399;(Le);Mesnil-Saint-Firmin;60120
60400;(Le);Mesnil-sur-Bulles;60130
60401;(Le);Mesnil-Théribus;60240
60402;(Le);Meux;60880
60403;;Milly-sur-Thérain;60112
60404;;Mogneville;60140
60405;;Moliens;60220
60406;;Monceaux;60940
60407;;Monceaux-l Abbaye;60220
60408;;Monchy-Humières;60113
60409;;Monchy-Saint-Éloi;60290
60410;;Mondescourt;60400
60411;;Monneville;60240
60412;;Montagny-en-Vexin;60240
60413;;Montagny-Sainte-Félicité;60950
60414;;Montataire;60160
60415;;Montépilloy;60810
60416;;Montgérain;60420
60417;;Montherlant;60790
60418;;Montiers;60190
60419;;Montigny;60190
60420;;Montjavoult;60240
60421;;Mont-l Éveque;60300
60422;;Montlognon;60300
60423;;Montmacq;60150
60424;;Montmartin;60190
60425;;Montreuil-sur-Breche;60480
60426;;Montreuil-sur-Thérain;60134
60427;;Monts;60119
60428;(Le);Mont-Saint-Adrien;60650
60429;;Morangles;60530
60430;;Morienval;60127
60431;;Morlincourt;60400
60432;;Mortefontaine;60128
60433;;Mortefontaine-en-Thelle;60570
60434;;Mortemer;60490
60435;;Morvillers;60380
60436;;Mory-Montcrux;60120
60437;;Mouchy-le-Châtel;60250
60438;;Moulin-sous-Touvent;60350
60439;;Mouy;60250
60440;;Moyenneville;60190
60441;;Moyvillers;60190
60442;;Muidorge;60480
60443;;Muirancourt;60640
60444;;Mureaumont;60220
60445;;Nampcel;60400
60446;;Nanteuil-le-Haudouin;60440
60447;;Néry;60320
60448;;Neufchelles;60890
60449;;Neufvy-sur-Aronde;60190
60450;;Neuilly-en-Thelle;60530
60451;;Neuilly-sous-Clermont;60290
60452;;Neuville-Bosc;60119
60453;(La);Neuville-d Aumont;60790
60454;(La);Neuville-en-Hez;60510
60455;(La);Neuville-Garnier;60390
60456;(La);Neuville-Roy;60190
60457;(La);Neuville-Saint-Pierre;60480
60458;(La);Neuville-sur-Oudeuil;60690
60459;(La);Neuville-sur-Ressons;60490
60460;(La);Neuville-Vault;60112
60461;;Nivillers;60510
60462;;Noailles;60430
60463;;Nogent-sur-Oise;60180
60464;;Nointel;60840
60465;;Noirémont;60480
60466;;Noroy;60130
60467;;Notre-Dame-du-Thil;60130
60468;;Nourard-le-Franc;60130
60469;;Novillers;60730
60470;;Noyers-Saint-Martin;60480
60471;;Noyon;60400
60472;;Offoy;60210
60473;;Ognes;60440
60474;;Ognolles;60310
60475;;Ognon;60810
60476;;Omécourt;60220
60477;;Ons-en-Bray;60650
60478;;Ormoy-le-Davien;60620
60479;;Ormoy-Villers;60800
60480;;Oroër;60510
60481;;Orrouy;60129
60482;;Orry-la-Ville;60560
60483;;Orvillers-Sorel;60490
60484;;Oudeuil;60860
60485;;Oursel-Maison;60480
60486;;Paillart;60120
60487;;Parnes;60240
60488;;Passel;60400
60489;;Péroy-les-Gombries;60440
60490;;Pierrefitte-en-Beauvaisis;60112
60491;;Pierrefonds;60350
60492;;Pimprez;60170
60493;;Pisseleu;60860
60494;;Plailly;60128
60495;;Plainval;60130
60496;;Plainville;60120
60497;(Le);Plessier-sur-Bulles;60130
60498;(Le);Plessier-sur-Saint-Just;60130
60499;;Plessis-de-Roye;60310
60500;(Le);Plessis-Belleville;60330
60501;(Le);Plessis-Brion;60150
60502;(Le);Plessis-Patte-d Oie;60640
60503;(Le);Ployron;60420
60504;;Ponchon;60430
60505;;Pontarmé;60520
60506;;Pont-l Éveque;60400
60507;;Pontoise-lès-Noyon;60400
60508;;Pontpoint;60700
60509;;Pont-Sainte-Maxence;60700
60510;;Porcheux;60390
60511;;Porquéricourt;60400
60512;;Pouilly;60790
60513;;Précy-sur-Oise;60460
60514;;Prévillers;60360
60515;;Pronleroy;60190
60516;;Puiseux-en-Bray;60850
60517;;Puiseux-le-Hauberger;60540
60518;;Puits-la-Vallée;60480
60519;;Quesmy;60640
60520;(Le);Quesnel-Aubry;60480
60521;;Quincampoix-Fleuzy;60220
60522;;Quinquempoix;60130
60523;;Rainvillers;60155
60524;;Rantigny;60290
60525;;Raray;60810
60526;;Ravenel;60130
60527;;Réez-Fosse-Martin;60620
60528;;Reilly;60240
60529;;Rémécourt;60600
60530;;Rémérangles;60510
60531;;Remy;60190
60532;;Ressons-l Abbaye;60790
60533;;Ressons-sur-Matz;60490
60534;;Rethondes;60153
60535;;Reuil-sur-Breche;60480
60536;;Rhuis;60410
60537;;Ribécourt-Dreslincourt;60170
60538;;Ricquebourg;60490
60539;;Rieux;60870
60540;;Rivecourt;60126
60541;;Roberval;60410
60542;;Rochy-Condé;60510
60543;;Rocquemont;60800
60544;;Rocquencourt;60120
60545;;Romescamps;60220
60546;;Rosières;60440
60547;;Rosoy;60140
60548;;Rosoy-en-Multien;60620
60549;;Rotangy;60360
60550;;Rothois;60690
60551;;Rousseloy;60660
60552;;Rouville;60800
60553;;Rouvillers;60190
60554;;Rouvres-en-Multien;60620
60555;;Rouvroy-les-Merles;60120
60556;;Royaucourt;60420
60557;;Roy-Boissy;60690
60558;;Roye-sur-Matz;60310
60559;(La);Rue-Saint-Pierre;60510
60560;;Rully;60810
60561;;Russy-Bémont;60117
60562;;Sacy-le-Grand;60700
60563;;Sacy-le-Petit;60190
60564;;Sains-Morainvillers;60420
60565;;Saint-André-Farivillers;60480
60566;;Saint-Arnoult;60220
60567;;Saint-Aubin-en-Bray;60650
60568;;Saint-Aubin-sous-Erquery;60600
60569;;Saint-Crépin-aux-Bois;60170
60570;;Saint-Crépin-Ibouvillers;60149
60571;;Saint-Deniscourt;60380
60572;;Saint-Étienne-Roilaye;60350
60573;;Sainte-Eusoye;60480
60574;;Saint-Félix;60370
60575;;Sainte-Geneviève;60730
60576;;Saint-Germain-la-Poterie;60650
60577;;Saint-Germer-de-Fly;60850
60578;;Saintines;60410
60579;;Saint-Jean-aux-Bois;60350
60580;;Saint-Just-des-Marais;60350
60581;;Saint-Just-en-Chaussée;60130
60582;;Saint-Léger-aux-Bois;60170
60583;;Saint-Léger-en-Bray;60155
60584;;Saint-Leu-d Esserent;60340
60585;;Saint-Martin-aux-Bois;60420
60586;;Saint-Martin-le-Nœud;60000
60587;;Saint-Martin-Longueau;60700
